Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_High School,Education_Master's,Education_PhD,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_Yes,HasDependents_Yes,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_Yes,label
21,141957,38564,586,56,2,9,12,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
54,111898,65156,571,113,4,3,12,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
19,26945,60677,761,26,4,7,36,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
48,21234,10627,759,109,1,24,60,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0
20,116829,231718,619,49,3,20,60,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0
33,103255,133045,579,112,3,2,12,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0
21,69074,13335,552,49,2,23,60,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0
26,24983,225454,646,9,4,4,24,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1
53,39073,6180,554,98,3,14,48,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0
62,32410,8092,460,3,4,21,48,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
35,29709,176001,360,28,3,19,24,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0
35,67604,52154,479,80,1,18,24,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
36,119703,58102,361,89,1,10,60,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0
66,82107,58269,518,24,3,23,60,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
51,128124,186764,346,60,2,12,48,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
35,110952,173730,695,67,2,9,36,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
48,93940,34072,444,51,1,18,48,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0
40,141998,74196,436,93,4,11,48,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1
45,61127,201755,341,14,3,3,12,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
53,114279,161538,726,100,4,23,60,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
22,86203,49229,355,59,4,6,24,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0
35,75391,234161,440,106,4,15,36,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
57,81746,11188,692,88,4,9,24,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0
18,20386,234038,828,54,4,18,12,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
25,76060,77021,788,113,2,15,36,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
24,35816,115930,796,102,1,2,48,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0
57,60840,235676,789,71,4,15,36,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0
55,84105,67065,597,29,1,4,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41,144047,114458,813,11,2,5,24,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0
47,116692,209688,702,71,2,5,48,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
40,48747,175673,477,12,1,6,60,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
55,72745,52880,629,118,4,22,48,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0
20,108265,70004,681,27,3,19,12,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0
30,50413,187535,670,74,3,18,24,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
55,68759,115240,691,64,4,3,48,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
63,122146,53549,361,14,1,8,24,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
31,57674,139804,431,54,4,10,24,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0
35,98392,177810,619,7,4,13,36,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0
62,24496,24070,723,99,4,14,24,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
52,83906,60462,530,52,1,7,24,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0
66,142427,215422,766,113,1,4,24,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0
53,91771,237866,350,8,4,4,48,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0
33,59743,70850,565,83,4,5,12,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
50,94425,123874,714,46,1,23,48,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
44,147850,225646,687,59,3,7,60,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0
64,31301,226727,580,83,1,16,60,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0
64,91368,134176,331,12,2,10,36,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
44,25893,182281,633,96,2,22,60,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0
64,119756,180896,833,48,1,9,24,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
57,76635,156763,389,56,2,17,36,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
46,83322,31373,789,10,2,17,36,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
45,131060,142543,321,44,3,3,24,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0
21,40806,84862,618,93,1,7,48,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
54,91698,106760,339,19,1,12,24,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
52,43807,15880,426,2,3,9,36,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0
46,118313,222329,550,25,1,2,36,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
27,25985,76990,744,70,4,21,24,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1
38,70286,134576,684,5,1,2,48,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
55,52564,148713,775,86,3,19,12,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0
56,91796,21499,652,39,3,5,36,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0
54,17457,140299,414,78,1,17,36,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1
65,73586,144057,521,78,3,6,48,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0
21,142730,11824,767,74,4,17,60,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
29,26302,130553,734,74,3,9,24,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0
19,149904,178002,341,102,2,6,48,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
26,56500,7535,691,13,1,6,60,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
21,106264,202682,557,33,4,21,24,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1
56,43508,152559,506,16,1,11,24,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
24,51519,12490,830,62,2,22,12,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0
50,127736,151163,400,103,1,19,60,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0
32,56799,35916,824,85,2,10,60,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0
23,65861,168568,326,77,3,10,24,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
52,91079,198287,712,56,1,2,24,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0
52,22030,66935,526,105,1,20,48,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0
63,74001,216605,577,35,2,6,48,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
37,129773,14383,419,36,2,7,60,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
63,95057,88419,661,14,2,19,48,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
53,137686,42227,673,71,4,13,60,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1
32,86360,124103,672,0,2,16,48,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0
48,138911,61712,417,7,1,15,24,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
47,149358,179570,359,13,2,14,12,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
44,118803,7757,418,64,3,24,60,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0
27,74095,147749,751,96,3,12,48,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0
21,19196,44656,639,108,1,12,48,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
24,99551,130355,467,79,4,18,48,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0
67,52375,214131,627,99,2,2,48,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
34,66873,68309,713,101,2,16,36,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
45,68327,125262,400,110,3,5,36,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0
42,88112,129522,628,31,3,6,24,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
49,115986,111371,560,70,3,11,48,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
55,100910,208797,599,3,4,23,36,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
26,106438,178943,593,104,1,9,24,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0
44,86729,26636,610,68,4,6,24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31,79058,110357,572,45,3,18,60,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
39,73835,130304,539,13,4,22,36,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
43,22507,127597,352,94,4,18,60,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
30,82507,190370,824,109,4,7,24,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
34,141925,237447,810,63,3,8,12,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
26,84656,11021,499,71,2,9,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
31,39476,25867,838,75,4,10,36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
66,112530,30104,633,15,3,17,12,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0
53,115774,75600,531,111,2,15,60,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
64,126175,247381,722,17,1,12,24,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
28,117997,20029,655,48,1,17,48,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
43,65476,19533,679,34,3,19,48,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0
18,42887,138744,348,19,2,3,24,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0
65,23476,77086,666,95,3,7,36,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0
69,54485,9344,329,95,1,10,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
63,100077,209388,659,96,4,21,60,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0
49,112407,165665,697,6,3,13,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0
60,51150,115745,539,13,3,4,60,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
65,17958,75987,347,3,1,4,36,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
69,66834,15981,497,1,1,18,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
42,114841,98504,586,0,1,11,36,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
29,53504,47230,605,99,2,22,12,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1
38,92456,87430,822,96,3,9,60,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
43,77978,121974,745,63,1,8,24,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0
38,41977,161907,805,34,2,2,12,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
51,68870,153142,314,53,3,13,12,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
67,90198,6875,418,109,1,15,48,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0
64,121900,56356,733,76,1,15,24,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
33,140411,120176,396,46,3,15,12,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0
40,123396,5022,585,108,1,8,12,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
62,89352,81345,433,44,3,4,12,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
45,59700,179067,510,99,4,9,48,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
55,75043,36069,754,65,4,15,12,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
61,107049,158542,684,7,1,9,60,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1
38,16591,20533,671,41,3,11,12,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1
20,145690,59147,352,105,3,24,36,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25,119228,59950,708,2,4,3,48,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
36,54506,131513,718,80,3,2,12,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0
67,145465,51122,537,57,1,3,60,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
46,91255,152320,663,82,4,3,48,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
65,54375,132145,802,32,4,6,48,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
51,147538,122615,828,32,1,11,36,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
26,74656,98901,766,100,4,12,60,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0
35,38318,151955,588,70,4,5,60,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0
30,28350,206331,802,24,3,3,24,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
62,77012,75287,377,11,1,10,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
19,87416,223329,635,111,4,17,12,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
41,103253,217762,574,98,1,24,12,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
29,140775,196464,815,22,2,9,24,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
35,146423,7993,444,83,3,13,60,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0
27,146167,178874,434,64,4,13,24,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
67,108978,224738,374,104,3,21,60,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
33,68653,66271,450,107,3,11,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
48,135500,61785,386,100,4,5,48,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0
56,68610,200263,367,98,1,22,12,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
63,102857,200857,603,18,3,9,36,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0
21,99012,121687,510,61,1,15,60,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
28,124961,217754,555,53,4,6,48,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
64,115453,210903,457,67,1,22,48,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
31,106480,147265,722,118,1,18,36,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
18,130339,216523,753,59,2,10,48,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1
48,139025,198555,849,102,4,9,36,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
25,91174,19621,595,78,4,13,36,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
47,67055,152279,816,24,3,5,24,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1
24,132819,141240,749,33,1,19,48,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
54,99920,202137,819,108,3,9,48,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
20,51745,19987,505,53,3,21,48,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
47,56014,26481,452,33,1,16,60,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
48,22393,72989,589,94,1,23,24,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0
60,30861,162574,541,83,3,21,12,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
41,34208,81297,798,3,4,14,12,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
65,60987,169778,359,108,3,2,60,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
44,124234,81388,661,51,1,20,36,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
56,149980,155465,605,5,4,5,48,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1
30,53813,205649,547,7,1,17,48,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0
21,115197,232163,419,111,3,4,24,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0
41,79116,101777,792,63,3,15,60,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
30,114365,217386,409,73,4,4,60,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0
34,105530,54401,464,113,1,18,12,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0
67,138234,202547,398,112,4,7,12,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0
45,123242,243623,370,21,2,11,48,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
65,122578,56749,487,77,3,5,48,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
52,27185,88715,550,63,1,13,60,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
32,109194,92803,353,55,4,21,12,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
33,145646,143239,599,71,3,23,48,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
62,130251,239300,755,16,2,11,12,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
20,84166,111889,493,51,3,21,60,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0
25,77948,160606,373,68,2,22,60,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
52,72896,56342,452,55,4,5,12,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0
21,66677,23776,818,95,3,15,36,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
64,125193,235124,603,95,2,19,12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
34,97137,79595,642,82,4,15,60,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0
65,28665,31573,516,61,1,12,48,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
44,111920,27631,766,118,2,15,48,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0
59,103419,46195,551,25,2,6,12,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0
24,66383,182683,310,73,2,8,36,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
55,127300,191255,662,40,2,13,48,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
47,117244,244631,709,10,1,2,24,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0
63,44675,55324,811,62,4,20,12,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
29,57670,225981,325,104,2,3,60,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0
24,136729,44748,832,5,2,6,24,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
32,103231,140081,432,11,3,6,12,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1
38,40065,88478,587,2,3,22,24,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1
68,19847,36587,500,50,2,8,36,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0
47,53952,74849,497,116,3,2,12,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
66,139373,233111,413,20,4,24,48,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0
65,115518,18132,395,33,4,20,48,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
27,55178,77924,589,71,1,9,24,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0
47,92537,107754,536,66,3,5,60,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0
67,33117,108254,321,72,3,11,24,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0
51,143172,153130,584,30,2,15,24,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0
60,54818,137523,629,1,4,8,48,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
39,47220,93192,689,110,4,16,12,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1
28,122567,212062,429,119,4,9,60,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0
38,71448,103453,642,32,2,2,60,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0
36,23293,196790,518,80,1,18,24,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
64,41277,185128,806,104,1,23,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
37,131624,234812,610,87,1,5,60,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
40,118281,67323,646,113,3,2,36,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0
48,131026,123474,818,65,1,13,48,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
39,82786,241414,695,11,1,12,12,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
53,47646,81452,452,35,2,24,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
61,50756,122061,386,102,1,3,60,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0
47,25266,102842,610,27,2,10,60,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0
39,145354,210054,552,83,2,14,48,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0
52,118424,112111,409,52,1,10,12,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0
24,46489,69483,586,68,4,17,60,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0
42,105725,6190,479,102,4,5,36,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0
50,143870,231888,514,80,4,14,36,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
38,129184,244225,306,87,3,8,60,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
63,141337,71082,737,103,3,10,36,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28,59947,99327,676,114,2,22,36,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1
53,123345,222312,378,12,2,14,60,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
53,40409,58716,703,52,3,17,48,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
48,149174,126535,632,45,2,5,60,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0
69,83146,211315,325,22,4,10,36,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
37,102486,58805,314,102,1,11,48,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0
53,63294,133527,359,97,4,9,36,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
35,78481,37838,704,51,3,6,60,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
68,120997,44170,655,66,2,21,60,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0
58,133419,5507,685,13,2,21,24,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0
39,116592,241116,413,0,3,14,36,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0
34,140658,182185,456,1,1,13,48,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
60,131078,83020,445,79,1,21,60,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
41,128994,96336,385,69,4,9,60,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0
56,93657,6398,829,76,2,14,60,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0
58,80102,234600,637,101,2,4,24,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0
51,121318,141938,791,35,3,2,60,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
53,140425,31746,771,103,3,20,60,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
44,121937,158466,431,82,3,19,36,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0
59,82544,38261,817,15,2,12,48,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
25,138058,175572,786,103,2,19,12,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0
35,83724,55171,359,118,3,7,48,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
47,76811,11203,837,90,1,16,48,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0
56,109568,63963,696,33,1,7,24,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
54,82549,115774,597,36,3,24,36,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
29,67664,135809,409,26,3,19,24,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
60,65404,191257,386,1,3,10,60,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
69,65085,116909,303,87,2,14,60,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0
26,60062,77909,393,105,2,13,36,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0
26,103617,98922,530,55,2,21,12,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1
34,75889,119071,848,69,4,5,36,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
21,69362,189608,350,15,1,11,36,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
38,115936,21219,757,112,1,24,36,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0
29,49415,190055,808,78,1,16,12,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0
63,52478,89761,822,39,4,4,12,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
58,18693,199165,652,94,2,17,60,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
67,111633,71787,379,104,3,16,60,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
25,25075,168540,402,112,1,19,48,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32,36261,155717,720,113,2,12,24,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
53,112168,25902,307,46,1,4,60,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0
41,30770,32402,743,49,4,22,36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
