Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_High School,Education_Master's,Education_PhD,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_Yes,HasDependents_Yes,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_Yes,label
18,118430,234060,577,43,4,16,60,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
35,133255,84232,602,98,2,13,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
66,55550,226567,591,37,2,24,60,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
23,20068,136524,426,64,2,6,24,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1
26,59490,90289,587,20,4,24,12,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
25,43746,98380,388,57,4,24,12,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
28,80547,58225,413,14,1,20,60,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0
42,95778,147780,745,36,3,17,24,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
29,31409,232460,365,100,4,13,24,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0
44,49627,93344,780,39,1,6,60,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
37,64494,142439,848,3,2,13,12,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
67,32259,204479,633,1,4,11,24,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0
41,124023,42863,607,4,2,5,48,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
69,80171,174000,658,103,3,23,24,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
26,125591,18617,426,51,2,19,12,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
21,83409,86631,575,5,2,20,60,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0
19,95864,65824,681,74,3,15,12,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
43,43066,70109,394,81,3,22,24,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
21,93618,41064,364,8,4,23,60,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1
61,38654,216131,485,79,4,3,60,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
19,75410,59312,797,44,3,5,36,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
23,131982,168611,605,66,1,23,12,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
68,34323,203293,558,65,4,21,36,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
42,39399,98517,599,107,2,10,48,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
36,23099,176490,322,31,3,17,24,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
52,123056,96022,557,2,1,7,24,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
25,15346,123202,570,84,3,11,12,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
54,16543,128642,677,50,3,9,36,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
26,54793,110731,511,108,1,24,36,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0
60,107691,20806,796,85,2,18,48,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
64,132598,167792,635,23,3,6,60,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0
57,58761,217894,626,60,1,23,36,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
30,29756,125327,618,63,1,23,36,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0
64,70538,6774,821,62,3,10,12,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
19,48780,145620,423,12,3,17,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1
31,53861,173714,790,18,4,2,36,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
44,33732,78778,740,14,4,16,12,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
61,20594,189771,526,58,4,13,12,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
50,146307,31325,571,100,3,12,36,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
53,94273,88753,485,5,2,5,60,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
50,69469,18316,607,97,2,10,48,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
21,29208,98288,311,36,3,19,60,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
68,137617,121212,402,79,3,10,36,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
53,98042,88866,707,23,4,16,36,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0
34,45743,116058,463,98,4,14,24,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
23,88792,245018,682,107,4,12,36,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
67,129493,163494,823,106,1,7,24,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
44,123457,101857,454,11,2,7,24,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
41,15351,40458,789,13,2,5,24,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
27,148981,224927,780,14,3,22,36,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0
23,135219,184018,683,56,1,8,24,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0
66,108092,219580,781,25,2,2,12,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0
47,30278,39641,841,32,1,23,48,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
35,29269,59241,431,8,3,3,12,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
34,18071,134998,390,119,2,17,12,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0
41,44502,45705,699,90,2,13,60,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
21,81481,159376,404,34,2,9,12,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0
42,62935,99299,374,113,4,12,36,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
52,20055,20876,814,83,4,8,24,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
35,65691,121040,661,81,1,16,36,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0
36,109150,30560,333,113,4,13,48,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
44,141588,110893,440,105,3,4,36,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
48,82275,39973,746,76,2,5,60,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0
63,21523,113408,668,70,3,3,60,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1
63,115263,33975,327,60,4,12,60,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1
23,74951,142331,588,16,4,23,24,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1
20,44208,139365,569,6,1,9,48,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0
54,135964,30331,393,17,4,7,48,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0
68,88187,135830,718,102,4,21,48,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
27,98377,70655,514,4,3,5,12,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
67,62580,202007,849,69,2,20,48,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0
57,31436,100162,693,103,4,4,60,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
39,39685,187214,607,47,1,16,36,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1
44,73917,129538,309,65,3,15,12,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
26,137915,144270,324,63,2,22,36,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
64,37796,239416,450,42,1,3,48,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0
27,146744,151804,485,112,4,21,48,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
54,42536,37659,816,109,2,17,60,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
54,105393,147771,392,78,2,5,12,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0
20,90699,72972,447,79,4,21,36,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0
41,68551,80167,773,117,3,20,60,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0
59,119933,226292,707,44,3,16,36,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
63,91227,56428,541,20,3,22,60,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0
49,25358,93446,836,61,2,24,48,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0
37,93006,97543,472,63,1,22,12,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0
31,78287,135578,459,50,2,17,24,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
46,148498,241604,672,8,3,22,60,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0
31,65704,66191,677,8,3,4,12,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
57,91561,181662,677,20,3,22,36,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0
52,119602,42023,488,34,2,15,60,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
67,17922,129555,664,65,4,16,60,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0
60,80722,80800,392,113,1,15,48,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0
62,96832,149303,507,8,3,15,12,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
57,91303,215549,772,110,3,3,36,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0
22,23182,179187,549,25,1,10,48,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0
23,55287,64696,394,50,2,13,48,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
68,35477,162963,713,46,2,13,24,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
60,20028,199439,360,37,4,24,12,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
31,110218,118973,417,74,4,20,12,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0
65,132906,135880,423,1,4,5,12,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
50,23197,86301,842,48,4,4,12,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
55,73737,132459,728,99,4,9,60,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0
32,63151,233014,721,99,1,3,36,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
32,148277,23677,654,91,1,22,12,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
56,148462,139445,302,33,1,11,60,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
28,34126,10351,367,111,3,16,60,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
67,81352,164228,499,69,2,17,48,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0
47,18168,53718,575,94,3,16,12,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
36,46588,152128,569,79,3,5,60,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0
26,140491,106884,389,5,2,11,60,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0
41,139228,243184,729,30,2,24,36,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
29,141865,166567,630,116,1,2,12,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
55,137467,232842,619,62,1,21,60,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
49,97690,56456,757,60,4,3,36,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0
22,139746,91013,797,101,3,5,60,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
56,46367,18342,603,69,1,12,24,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0
62,87875,54296,651,19,3,19,12,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0
37,62678,64349,354,94,2,21,48,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1
61,30678,103061,790,105,4,5,24,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
33,137374,108809,426,45,1,24,36,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1
24,149778,153706,717,106,2,10,48,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
53,71267,212965,799,98,3,14,12,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0
27,41518,37085,312,25,2,19,60,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
21,81379,244531,449,23,1,16,48,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0
29,43301,145986,718,66,2,5,12,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0
37,58011,135564,762,65,4,6,12,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
55,135152,56117,551,30,4,19,12,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0
42,112177,124526,604,3,4,4,12,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0
62,142857,227813,771,41,2,2,48,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0
69,102088,246104,474,33,2,6,48,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0
42,38044,228669,565,104,4,16,60,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0
22,23308,116733,747,119,3,7,60,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
56,98276,73637,792,45,2,12,36,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
52,149301,238521,556,107,4,16,24,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0
60,143074,242544,426,1,3,13,60,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0
50,82498,184696,717,99,3,18,36,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
55,99209,239788,556,85,2,17,48,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
55,116476,225377,597,49,2,21,60,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0
22,39601,222728,818,99,3,10,36,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0
47,36334,91425,597,115,4,11,48,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
59,46679,198349,505,42,1,24,24,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0
30,59120,197360,692,116,4,6,24,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0
37,109114,15170,321,44,1,7,24,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
55,25681,77121,698,93,2,20,60,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1
19,49686,13438,653,61,2,22,60,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
57,28306,41823,362,59,3,24,36,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0
53,25931,235953,542,94,4,21,60,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0
41,65050,209381,756,112,2,7,12,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
63,144245,208028,687,65,1,23,60,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
25,138374,38704,418,53,1,18,36,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
35,30978,117027,668,100,1,20,12,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
58,89211,19748,330,30,1,3,48,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
38,63772,91854,647,69,4,14,60,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0
52,46220,248120,832,56,2,17,12,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
61,116664,95126,749,86,1,7,60,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0
22,133452,200365,687,48,4,23,24,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0
28,94316,207295,561,3,1,24,60,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
49,31752,150749,548,31,3,13,12,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0
21,60923,75012,613,39,4,7,36,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1
56,104400,126122,684,74,1,8,12,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
27,41062,5618,612,70,1,18,24,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
18,95868,154660,653,82,2,9,48,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0
39,110474,182614,352,56,2,2,36,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0
68,148138,111377,696,9,3,24,12,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
45,144124,47040,536,24,1,3,48,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
20,18898,100993,844,86,2,6,48,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
33,87558,47531,711,94,4,13,24,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0
38,108781,10269,542,85,2,22,12,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0
61,119576,233647,671,114,3,7,24,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0
60,96451,92606,438,42,2,17,60,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22,104604,243584,410,116,1,8,48,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
69,53497,65433,598,86,3,21,12,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0
36,149239,37480,469,0,4,11,60,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
19,68791,140101,673,5,1,23,36,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
29,66861,195986,817,16,3,20,36,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1
32,107555,96558,838,104,2,8,60,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0
28,27948,136572,322,75,1,16,24,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
30,101299,228141,740,115,2,19,48,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
39,115254,5153,304,6,1,19,24,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
65,59653,43975,682,23,4,3,48,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0
59,15423,238533,399,58,2,9,48,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1
53,44694,163862,310,103,3,23,48,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0
57,20717,55428,530,93,3,19,36,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
41,29025,10516,566,88,1,3,24,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0
45,50029,147571,609,25,3,9,60,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1
54,44121,40703,353,96,3,10,48,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
56,50199,162153,317,90,1,16,12,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
52,99547,94777,569,116,4,22,48,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0
67,37307,153420,601,115,4,2,36,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0
19,99121,66526,829,40,3,7,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
62,149056,75815,587,8,4,8,60,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
19,71995,23105,587,105,2,2,12,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
59,61562,41576,478,118,3,16,36,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0
40,20471,16561,461,28,2,24,48,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1
46,63000,57323,533,86,2,5,12,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0
20,65946,179461,523,76,3,21,12,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
64,55930,22398,750,8,3,4,48,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0
64,97490,184701,411,54,3,20,24,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
41,102879,188205,815,105,2,2,60,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
31,15342,170976,686,38,4,4,48,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1
64,108787,101682,356,106,3,14,60,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
41,122309,239308,641,68,4,9,24,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
66,62201,121759,468,64,4,20,12,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0
42,147376,241807,842,35,1,22,36,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
30,138121,211601,653,106,4,6,48,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
66,71480,248636,646,95,2,16,48,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0
69,94789,226906,698,118,1,6,12,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
69,84205,241239,314,64,4,15,24,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
26,47045,37418,849,74,4,8,60,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1
69,37067,34350,711,86,4,18,36,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
54,32131,69289,413,4,2,11,48,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0
47,118857,220295,769,80,2,18,24,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
30,30372,121116,466,84,4,14,60,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
36,128707,219632,709,55,4,13,48,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0
23,15142,147871,558,67,3,10,60,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
69,39208,20408,347,112,1,2,12,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
28,95614,241279,715,16,4,13,48,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0
27,65544,33741,782,95,1,5,36,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0
36,147021,185370,712,8,4,2,24,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
42,56168,240810,671,49,1,23,24,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
44,124622,81264,433,108,3,8,60,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
51,74181,158110,539,68,2,12,12,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0
69,51463,16816,576,118,1,21,12,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
31,29450,133503,770,15,3,10,48,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0
36,73361,163254,458,81,1,5,24,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
69,144850,96574,664,117,1,10,48,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
63,128853,188487,488,54,2,17,60,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0
48,134880,151792,395,49,4,16,36,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0
51,145070,127747,500,15,1,19,48,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0
33,104844,147368,627,84,3,4,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
19,117805,117719,749,34,2,20,60,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
50,147108,75777,334,49,3,22,36,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
58,75905,180154,829,17,1,5,36,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0
42,91153,71532,450,42,2,22,24,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
41,141103,10662,787,69,4,5,48,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0
31,73833,60878,334,114,2,24,24,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0
63,18154,132845,399,36,2,5,48,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
31,78002,82298,301,0,1,8,36,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0
26,123198,196970,458,55,4,24,24,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1
53,68253,183870,622,21,4,3,36,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
37,90150,241119,579,68,1,6,60,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
26,38074,136280,429,52,4,3,48,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0
50,41920,27432,390,38,4,6,48,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
55,32966,176672,415,20,3,23,36,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0
69,111585,196985,388,99,3,2,12,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
47,62151,57965,546,41,3,5,24,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
34,60147,172244,582,86,4,13,60,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1
43,87407,183323,583,114,1,8,36,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0
27,90808,59507,687,101,1,10,12,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0
53,143326,117439,646,34,2,19,60,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0
68,76228,167390,499,92,3,22,36,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
52,120715,94332,356,88,2,4,48,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0
50,112215,73668,714,112,2,10,36,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30,121459,241876,666,89,4,19,12,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
67,139042,7531,579,117,1,13,60,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
32,134458,225712,613,112,4,3,24,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
22,49681,23657,393,56,3,20,60,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
42,129917,160013,350,107,2,17,36,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
57,119677,113042,756,77,2,4,36,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0
41,133946,76310,790,103,1,24,12,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
20,69167,240939,846,26,4,14,36,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0
57,82582,133953,531,10,1,13,12,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1
57,43299,132019,658,6,3,22,12,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0
35,103481,45602,501,107,4,19,48,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0
60,52132,67798,519,33,1,16,36,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
