Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_High School,Education_Master's,Education_PhD,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_Yes,HasDependents_Yes,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_Yes,label
42,132478,241357,409,91,2,7,24,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0
55,95978,41723,372,16,1,14,24,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
54,86646,160390,793,10,4,5,12,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
28,18134,202056,322,64,3,15,36,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
59,28832,249228,688,57,4,11,60,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0
22,75519,226947,726,3,3,2,12,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
30,149488,78144,607,16,2,2,48,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0
27,42085,177096,413,76,2,13,24,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
53,43796,60124,328,84,2,2,60,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0
36,35257,164979,564,51,1,10,60,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
52,77998,170066,334,79,1,6,12,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
65,143697,150936,550,29,3,2,36,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0
22,48972,104669,321,100,2,11,60,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0
18,37086,182262,658,55,3,9,12,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0
38,68842,166402,565,75,4,24,12,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1
31,37334,42454,432,58,2,6,60,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
69,27569,155669,573,35,2,2,12,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
29,83090,9881,587,74,1,5,48,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
60,139483,70040,837,89,3,4,48,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0
47,121980,62081,694,85,3,21,24,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0
61,93208,199908,375,37,3,3,60,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
47,29586,83994,552,44,2,12,60,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
57,44556,49463,381,95,2,24,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
56,78571,65583,796,49,4,6,60,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
35,32140,182160,340,62,1,10,24,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
23,41716,213479,658,66,1,8,24,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
62,26749,146089,333,2,4,11,24,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1
63,124826,96162,503,101,4,19,36,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
63,72125,59695,629,79,1,16,60,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
66,94966,227574,822,16,1,16,36,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
48,120177,34689,752,61,2,23,60,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
18,119107,110108,598,81,4,3,36,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
24,114458,57226,837,106,2,18,48,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
37,61063,220536,815,23,3,8,60,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0
55,104750,207630,683,11,1,21,48,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0
48,89365,11896,453,74,3,7,60,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
25,34203,43248,433,3,3,13,12,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1
63,81630,163170,680,103,4,4,48,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
23,42910,12296,833,72,2,6,24,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
44,16709,201003,305,22,2,18,12,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0
23,17790,182493,753,49,3,22,48,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
62,139875,115786,474,50,3,9,36,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0
19,134382,179307,830,116,1,9,12,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
31,35789,72582,838,67,4,17,12,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
43,98684,8813,672,119,3,14,60,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0
47,69648,35968,562,22,3,22,12,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1
53,79393,242242,303,59,1,8,12,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
51,18822,70701,780,24,2,14,60,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
61,58389,80715,589,0,4,11,12,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0
44,111227,130824,360,34,1,13,36,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
27,42912,117959,700,33,3,6,36,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0
56,48236,98804,553,76,1,19,36,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
56,101861,39149,709,4,2,18,48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
66,101625,118162,347,107,1,16,60,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0
39,90120,196415,502,36,1,22,36,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0
37,26615,37694,569,3,4,16,36,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
45,68351,249327,691,35,1,23,60,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0
64,111839,112082,367,42,3,20,12,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
59,129667,159277,486,51,3,12,24,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
45,125362,41021,537,69,1,24,36,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
62,136008,137163,354,84,3,7,48,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
50,93443,40543,305,51,3,13,48,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
67,39652,104918,477,47,4,3,60,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0
21,48734,239438,830,46,3,17,12,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
62,109394,75696,671,88,1,18,24,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
53,16522,141854,407,4,2,4,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
41,121227,79507,841,62,1,3,48,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
21,110581,107850,356,37,4,3,24,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
54,52487,69081,650,42,1,24,36,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
45,68775,167750,606,110,4,3,12,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
41,125017,126483,818,64,1,16,36,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
28,36311,71620,305,48,1,19,24,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
40,63315,48311,341,74,4,16,12,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0
64,62667,174223,359,29,2,3,48,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
61,68860,89111,376,77,3,21,48,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0
38,55824,10021,804,99,1,13,48,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0
65,132434,134722,708,91,2,24,60,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0
46,142724,45080,672,1,4,16,24,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0
26,76405,100146,480,108,4,21,60,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1
61,64266,136772,638,38,2,23,24,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
34,59345,236052,765,103,4,10,48,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0
26,42658,138349,538,56,2,3,12,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
51,119659,115539,560,3,1,22,48,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
67,111883,54668,653,40,1,23,48,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0
65,110869,243699,668,102,4,16,60,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
28,148895,51063,653,26,2,9,48,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0
64,108615,216202,359,21,2,4,36,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
25,107545,161219,520,66,3,17,48,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0
67,69015,34495,456,63,2,20,48,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
53,92600,27863,456,95,3,5,48,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
51,34884,199633,783,38,2,14,36,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0
55,89997,168054,575,38,1,5,48,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0
28,83867,141504,667,30,2,21,48,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
41,138772,227920,654,78,3,24,36,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
54,108054,103645,534,59,2,9,48,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0
18,57571,214765,538,107,4,17,12,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0
43,105060,179176,814,19,3,6,36,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
60,140925,201508,367,44,3,9,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
60,59088,54113,576,60,1,22,24,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0
19,144953,26269,521,22,1,13,24,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0
46,50271,10975,793,111,1,7,60,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0
37,83468,57312,810,106,2,11,12,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
47,107919,96670,626,57,4,11,48,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
30,142258,174394,495,93,4,12,24,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0
46,74781,88539,533,67,2,14,24,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0
19,68288,184876,793,47,1,2,36,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0
39,85765,237272,789,55,3,6,48,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0
69,75431,26745,667,32,1,14,36,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
62,37400,110278,792,17,2,17,24,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0
54,57693,204202,448,89,4,16,12,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0
37,23328,76799,334,5,1,24,48,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0
42,70063,14935,495,32,4,2,36,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
42,147359,113771,566,25,2,11,60,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
38,108829,20502,628,24,4,5,12,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
19,37765,39265,458,110,1,8,36,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
52,102532,167806,842,119,1,20,48,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
55,37257,163049,751,5,1,20,60,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
18,137839,63721,745,41,2,9,36,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0
26,75168,37642,569,29,2,5,12,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0
53,37697,69824,435,24,2,11,24,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
43,78182,237171,507,64,1,15,12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
57,149093,233737,519,84,4,7,60,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0
21,70055,140781,508,12,2,10,24,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
52,111216,107340,316,111,3,19,24,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
32,36373,186250,501,30,2,10,24,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
36,95480,223989,737,62,1,20,60,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0
52,142886,226311,756,35,2,13,48,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
45,65385,63800,374,21,4,10,36,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
37,48866,105489,672,25,2,5,60,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
69,15417,98565,547,59,2,23,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
43,42522,150443,620,67,4,16,48,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0
46,43739,112726,589,85,1,5,36,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
41,39103,143015,677,61,4,9,60,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
32,56279,93904,563,35,2,23,12,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0
49,55784,46555,726,61,3,9,60,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0
40,96577,123964,652,101,2,7,48,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
58,83907,75098,366,61,1,23,60,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0
55,75368,124805,654,35,4,5,48,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0
52,101744,21299,747,76,1,15,12,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
24,68084,160911,356,20,1,20,60,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
45,104938,43895,709,34,1,18,24,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
31,126139,238425,696,12,4,10,36,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0
43,23742,110639,673,69,4,6,36,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0
48,55162,170180,806,66,4,12,36,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0
54,84054,32071,625,63,4,18,12,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
18,115405,106547,801,98,4,22,36,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0
67,46460,186420,844,77,4,23,48,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1
63,134255,106597,591,27,3,20,36,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
30,131514,83202,418,66,2,11,12,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
28,58543,228034,472,4,3,4,24,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
30,59196,105839,334,90,1,2,36,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0
22,116398,211228,497,19,3,24,12,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
25,39140,180426,383,13,3,3,12,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0
36,32023,113192,547,97,1,3,12,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
56,75881,182980,798,7,1,19,12,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
59,85327,232486,634,94,2,15,36,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0
39,118185,71617,393,119,1,18,36,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
46,101374,161019,722,64,4,11,60,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
27,26100,216119,412,72,1,2,48,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0
65,54849,216651,455,64,2,23,24,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
23,124800,69479,402,30,3,10,36,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
45,146828,176263,443,59,3,21,60,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
32,90386,190128,760,61,1,23,12,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0
42,45084,29274,648,63,3,12,60,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
63,137437,11775,746,23,2,12,12,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
27,128912,18077,547,51,2,4,12,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0
66,74714,229296,577,49,3,5,24,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0
57,92925,112388,433,92,2,18,60,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
53,22193,81524,695,41,4,7,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
26,28669,165180,722,56,4,23,24,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
39,120390,205789,694,107,3,19,36,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0
69,16938,36383,481,74,2,23,36,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
64,144785,142019,410,116,2,17,24,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0
20,64327,228744,626,15,4,10,60,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
19,65195,207908,665,17,2,7,48,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
29,142899,33411,653,5,3,20,36,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0
20,149023,124784,781,83,3,24,36,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0
65,30476,100776,648,0,4,3,12,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
69,129219,180139,431,30,2,8,12,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0
35,106316,115803,700,48,2,14,48,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0
63,70549,56327,567,44,2,4,36,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0
58,96306,142061,404,49,2,19,48,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
60,22148,95408,831,12,2,7,12,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0
61,25032,208692,362,116,1,9,36,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0
19,102248,26715,490,75,1,8,48,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
32,103805,241786,657,50,3,14,48,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1
65,141644,6989,428,12,2,22,12,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0
35,133458,208296,692,24,3,9,12,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0
52,85686,42316,451,75,2,18,60,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
42,71609,166188,783,107,2,18,48,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0
32,102215,24103,539,60,2,18,24,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0
60,55393,235191,366,27,3,4,12,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
31,109381,159453,368,65,1,15,60,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
63,104021,28498,549,91,3,15,36,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
65,31793,168072,720,18,2,10,12,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0
39,94571,226325,527,99,4,15,36,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
37,95346,102607,409,115,1,22,36,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
47,102528,6457,598,68,1,15,24,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
26,108988,190723,778,73,4,22,36,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
67,124795,69739,844,111,3,8,12,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
64,95406,215891,611,57,2,11,48,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0
52,22441,236697,461,93,4,16,36,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1
62,111109,90181,800,59,2,8,60,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0
26,95709,188848,750,114,3,3,36,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
66,64407,242920,684,28,3,2,36,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0
32,125850,206704,810,88,4,20,12,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
45,24302,107128,837,83,4,10,36,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
68,140875,72908,615,46,3,2,60,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0
29,112967,68276,427,34,3,4,12,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
33,100269,73814,517,88,1,24,48,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1
18,143025,238483,649,119,2,20,36,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0
63,61104,25949,376,93,3,8,60,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
61,131345,224233,704,41,4,3,60,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
48,20536,241722,631,104,3,15,48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
29,126581,93345,771,24,2,5,48,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0
44,33248,221176,337,63,4,13,12,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
60,142448,109298,423,93,4,17,36,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
25,113407,187957,574,37,3,16,24,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
54,87208,122030,813,66,4,21,12,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
63,105028,65852,432,91,1,2,48,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0
51,56155,134068,483,14,3,19,12,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0
32,147352,93725,594,66,4,8,48,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
46,93428,150650,650,89,1,7,24,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0
42,19127,49505,806,89,2,13,60,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
52,79903,146671,685,94,1,24,24,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
42,131191,166522,715,23,4,11,36,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
28,129372,76854,755,41,1,22,48,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
52,111511,29774,600,0,1,22,12,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
22,19881,185736,759,9,4,24,48,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1
52,54733,30232,744,74,1,24,12,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0
20,67186,223646,564,28,3,24,60,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1
66,82073,195751,597,107,3,3,48,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
58,20186,213682,649,39,3,6,12,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
69,74680,241221,561,60,3,18,12,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
50,138719,98527,646,61,2,18,60,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
29,102139,114987,772,21,4,17,24,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
50,41639,136578,774,118,4,24,48,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1
29,30543,47655,535,118,2,8,60,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0
53,115236,109913,320,53,1,22,36,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
43,18387,10066,747,97,3,15,36,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1
31,69367,23351,428,76,1,10,48,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1
63,65022,63273,534,105,4,14,48,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
52,129920,112047,348,24,3,2,36,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1
68,140552,135100,836,29,1,23,48,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
59,104720,65085,829,57,4,23,24,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
64,135137,154203,658,95,2,12,60,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0
54,78707,177201,577,3,1,11,36,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0
66,125370,9504,323,20,4,14,60,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0
62,76133,133123,581,19,2,13,24,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
65,80362,58920,425,39,3,5,48,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0
53,93852,137694,750,89,3,11,24,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0
54,68003,18570,607,84,4,14,12,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0
30,69468,108184,613,67,4,3,24,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
44,48985,169215,690,3,2,13,24,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
19,22687,117983,732,68,1,3,12,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0
62,113191,154022,406,48,4,2,48,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0
55,112081,106235,462,94,4,4,24,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0
23,30215,150394,586,117,2,22,48,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
29,122017,78887,592,115,4,15,48,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0
44,110668,121171,520,62,2,4,12,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
38,30892,37126,781,3,4,15,60,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
52,30302,28992,412,112,1,22,36,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0
45,37993,64896,733,43,4,17,12,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0
36,67395,231610,826,71,3,23,12,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
24,37264,53232,555,113,4,20,24,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
