Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_High School,Education_Master's,Education_PhD,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_Yes,HasDependents_Yes,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_Yes,label
67,68656,110551,489,9,1,13,60,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
67,54246,125767,396,40,2,6,48,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0
56,54831,150954,763,110,1,2,24,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0
19,33444,48910,730,6,3,21,36,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1
27,91348,95105,300,77,4,21,36,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
39,62515,25553,338,69,4,9,60,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1
44,58954,145904,392,21,1,7,60,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
61,140638,83594,728,89,4,19,60,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
22,118866,28573,404,36,1,15,12,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
32,119669,79827,429,61,1,15,12,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
58,41368,122629,797,38,2,5,60,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
32,146066,144199,783,113,4,15,12,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0
23,140038,52257,563,0,3,17,24,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0
59,61040,122402,567,116,4,7,48,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
18,140281,130589,756,53,2,4,12,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0
41,95332,151275,363,39,3,12,36,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0
52,82349,44359,601,112,3,11,12,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
22,54558,20867,330,1,3,7,36,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
54,33370,88389,700,106,1,17,60,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0
56,115783,70104,775,88,3,9,48,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
42,92434,89841,381,12,4,17,36,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0
64,108882,189327,456,42,4,13,48,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
57,51283,140359,515,2,3,12,60,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
58,116812,24642,520,66,4,21,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
55,19701,192561,460,31,1,9,12,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0
66,123714,168073,520,115,4,4,48,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
54,140483,199681,765,2,2,18,48,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1
26,77844,85527,556,102,2,4,36,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0
59,134791,36704,736,19,2,14,36,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
61,28135,156591,354,15,4,4,12,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0
20,65541,247259,438,116,1,24,60,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0
68,114287,113560,829,89,4,13,24,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0
66,29143,60121,333,13,3,22,36,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0
19,16607,81757,794,87,1,18,36,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0
59,84303,138436,376,26,1,2,24,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0
18,139635,120364,824,69,2,19,24,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0
29,89341,88123,550,87,2,21,60,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0
29,27340,175102,435,42,1,22,12,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
26,19682,170627,386,97,3,17,24,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1
58,77973,238520,414,68,1,24,36,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0
41,42255,78697,463,38,1,22,24,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
61,39496,248019,825,83,1,3,48,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0
55,30193,62431,464,60,2,23,36,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1
60,102481,41570,356,69,1,16,12,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0
59,15293,38079,739,106,2,6,24,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
58,132540,165349,716,80,3,18,60,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0
28,86687,229257,672,43,2,9,60,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1
45,67457,186460,467,110,1,12,60,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
50,21890,226684,839,62,1,5,48,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
26,96929,229039,623,86,2,10,12,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0
48,142500,23736,636,97,1,21,24,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0
61,116398,19308,352,99,1,23,12,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
41,145188,213089,747,40,1,17,36,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
36,131861,150515,677,28,2,2,36,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0
40,20297,109823,558,107,4,13,48,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0
20,62516,76279,811,3,2,6,36,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1
66,131822,58163,492,40,3,17,48,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
31,17779,166515,763,109,4,19,24,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
67,71349,156658,449,110,1,4,12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24,115730,24504,838,66,4,22,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
39,52054,193810,654,69,2,22,60,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0
38,75455,97457,590,75,1,24,12,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1
63,105836,246113,337,102,4,23,12,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
61,59000,188543,547,33,1,8,24,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0
62,67379,131921,380,25,2,20,12,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
51,31009,18556,675,17,4,15,60,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0
63,149738,212130,494,41,2,20,24,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0
69,47015,108550,630,60,4,17,48,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0
67,44482,44395,658,6,3,12,60,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0
36,143092,196734,610,27,1,16,48,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
56,73475,231201,577,11,1,12,24,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0
44,54697,242618,819,2,1,6,12,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
48,107494,60647,396,1,1,10,24,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0
22,36101,173029,838,7,3,8,24,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
46,61592,229430,375,40,2,5,12,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
61,117319,178264,319,56,2,14,60,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
63,69118,28428,527,12,3,21,36,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0
66,55099,19505,410,107,3,7,24,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
59,50429,187240,548,48,1,5,60,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0
25,74731,167026,390,47,3,3,60,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0
26,109054,101572,523,30,4,23,60,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0
59,60336,63171,625,23,2,15,24,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0
24,137898,173947,733,110,4,8,36,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
58,75683,245614,609,89,4,5,60,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
49,35155,211202,654,44,2,20,48,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0
34,17149,146700,345,0,1,22,24,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
25,92299,172605,550,30,4,19,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
47,120957,22256,480,1,2,13,12,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
35,50065,222184,776,26,4,24,48,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0
32,18939,170666,737,58,1,11,12,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1
48,115584,118027,636,103,2,13,48,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0
56,141981,166329,693,43,1,6,24,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
69,123579,154488,560,51,2,2,12,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
63,148922,31775,450,86,3,13,24,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
58,113343,14548,480,96,4,20,12,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1
48,72895,209819,390,110,2,8,24,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
53,25103,203221,630,85,4,22,24,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0
41,121817,59980,660,54,4,20,36,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0
30,129458,52897,479,81,1,9,60,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
43,42598,48697,706,107,4,23,24,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1
27,137392,87835,512,45,1,20,24,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0
45,139987,237585,444,116,3,8,60,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0
43,73546,102639,558,84,4,9,60,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0
41,132067,5476,652,5,1,2,12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
66,123887,185234,736,18,4,15,60,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0
19,17594,181231,709,59,1,13,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
60,36127,106490,753,117,4,16,12,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
45,71903,139022,649,77,3,5,12,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
53,89009,104261,747,112,4,6,12,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0
56,62823,216836,557,54,3,10,36,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0
59,96249,191348,467,110,1,13,12,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0
60,139356,28536,389,72,3,8,36,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0
54,96076,201153,517,7,4,23,48,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0
55,126595,210039,301,62,4,23,24,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0
19,116031,148423,357,119,3,13,60,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1
67,142123,117832,394,26,2,12,48,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
48,41735,217971,558,46,4,19,12,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
36,129557,15070,396,50,4,20,60,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0
22,80481,122145,460,3,3,12,12,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1
33,133843,143809,353,65,4,19,24,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
36,72033,81597,409,9,2,16,60,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0
22,147101,73290,718,68,1,20,36,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0
43,73403,222124,435,27,4,24,36,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1
29,74672,10493,776,14,1,19,36,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
42,95778,147780,745,36,3,17,24,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
47,142612,121212,391,28,4,7,48,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0
27,71631,126970,792,106,1,4,12,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0
67,56543,41568,315,26,2,16,60,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0
37,130700,248316,681,89,3,12,12,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1
59,66855,89371,511,90,2,7,24,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0
36,15805,68442,393,81,1,5,12,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0
66,46654,239901,348,78,1,16,36,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
30,23394,224294,431,64,4,13,60,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1
55,142934,24444,527,21,1,5,48,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
51,64000,235413,815,95,2,9,36,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0
51,84253,210588,779,55,3,13,12,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0
38,127967,178835,369,0,4,18,36,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1
65,59809,145493,468,22,2,18,48,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
65,46886,45898,552,78,4,15,60,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
26,40333,242426,604,109,1,2,24,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0
53,88131,167186,327,43,2,24,36,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
55,124183,42573,676,74,2,14,36,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0
44,79352,249496,590,93,1,10,24,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0
63,102955,155852,528,97,4,21,60,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
24,129803,212868,832,15,2,12,24,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
45,134225,110675,759,100,4,18,60,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0
52,72581,100471,349,118,2,3,60,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
18,80916,10106,743,41,3,2,36,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0
34,111797,191065,301,82,2,21,36,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
61,51712,200372,657,78,1,6,36,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0
34,44651,171152,524,101,3,14,60,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0
41,56924,132964,696,10,1,16,36,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
19,75410,59312,797,44,3,5,36,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
29,87802,36381,779,10,1,13,60,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
65,109298,155395,548,76,3,15,60,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
66,74448,228422,769,94,4,2,60,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
44,55113,178376,646,58,1,17,24,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
45,87078,41732,383,104,1,23,48,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
48,82923,18700,624,12,1,7,60,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
61,43710,34372,402,5,4,19,24,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
68,24292,208856,824,87,4,14,24,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1
45,24160,144568,446,73,2,20,12,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
39,124206,187125,405,71,2,3,12,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0
37,140417,117602,651,22,1,13,36,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
40,143952,122382,808,79,3,10,36,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0
59,43623,47070,403,40,3,14,60,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0
19,65043,245949,337,84,4,11,48,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1
51,90736,42645,436,105,3,13,24,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0
25,46403,88326,659,50,1,16,60,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
51,53934,201115,362,10,4,23,48,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0
47,51011,231751,483,50,2,12,12,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0
42,86628,48304,823,9,1,11,36,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0
61,33070,126836,806,98,1,22,36,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
58,84779,104926,683,82,1,13,24,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0
60,125330,134504,486,101,3,9,48,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0
33,125173,248071,528,37,2,6,48,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
69,107190,81113,315,110,4,7,36,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
39,124453,36678,727,90,1,10,36,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0
26,41321,241979,691,14,1,23,48,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0
64,59961,242023,420,60,3,13,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,19928,146666,739,106,3,7,60,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0
63,117091,226943,447,114,4,18,48,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
21,86452,35797,439,14,2,17,60,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0
69,36087,130980,532,42,1,15,12,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
52,71906,146058,685,107,3,21,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
63,44416,239051,329,62,2,3,12,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
58,44770,72354,604,113,2,24,60,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
63,55979,231820,750,69,1,17,36,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
32,72331,98538,701,115,1,11,12,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
22,19761,105331,552,27,3,9,36,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1
43,74380,117113,600,110,2,11,12,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0
33,108888,129661,322,17,2,4,48,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
50,104011,191532,587,112,1,18,24,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0
24,126478,209168,409,12,1,5,24,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0
52,66601,106280,303,92,3,18,60,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
28,86592,129103,641,73,3,17,36,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
68,81100,53550,529,77,4,4,48,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0
36,51967,215271,448,66,4,24,36,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0
33,61483,83963,360,4,1,19,36,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
42,123994,219739,381,61,1,11,36,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
46,130894,57798,369,109,4,15,60,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
34,129024,149535,527,63,4,17,48,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
27,146414,19612,787,4,2,24,12,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
68,48726,234265,668,20,3,22,24,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0
35,71703,118419,413,13,1,19,60,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1
51,41824,85949,501,4,2,2,24,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0
66,24866,82120,520,5,4,7,12,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
42,75874,39810,341,32,2,10,48,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0
64,79739,165397,519,38,4,12,12,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1
53,126663,193536,741,54,3,18,60,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
40,25471,186638,691,85,1,23,12,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1
45,79808,219874,610,91,1,16,24,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
27,147186,74881,603,13,3,17,36,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1
66,19644,153127,431,26,4,19,12,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0
53,98430,96775,745,45,4,17,48,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0
60,79506,83506,769,55,2,7,60,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
56,139451,114865,625,98,3,23,36,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
47,74350,212969,737,99,2,4,12,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
50,134097,24162,658,50,4,18,12,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
54,78902,11353,565,119,1,22,60,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
68,58072,169064,616,67,4,18,48,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
32,44289,247597,723,37,2,10,48,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
29,130810,53529,675,7,2,11,60,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
27,119475,93805,802,63,3,15,24,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
49,83890,23179,422,8,1,9,12,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
54,147777,162546,397,59,4,17,12,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0
36,21712,206549,360,99,3,3,48,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1
66,67283,232911,494,74,4,14,24,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
55,66493,115954,497,71,1,22,24,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
43,136174,231875,496,91,4,12,24,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
31,30347,189511,787,29,4,3,60,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
29,91305,237417,738,88,1,5,60,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
23,31899,9328,745,41,3,15,60,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
67,136870,110395,833,52,4,7,24,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
57,118191,11181,653,99,4,22,48,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0
38,22643,159423,434,107,4,15,12,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
54,69509,108030,484,6,1,8,24,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0
53,42357,164101,723,58,2,7,60,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
59,16380,162308,378,84,3,10,48,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0
45,41587,169059,733,3,3,8,48,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1
18,56897,144695,821,93,3,12,12,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
19,36457,113222,522,10,1,10,60,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
49,77347,105999,415,8,4,6,60,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0
38,59026,124136,569,110,4,3,48,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0
37,121751,57003,720,66,3,21,12,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0
46,51954,119856,515,12,2,2,12,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0
36,75855,136910,495,64,2,3,60,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0
62,61511,6606,587,93,3,14,12,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
65,83683,185317,718,105,2,21,36,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0
32,147971,22665,713,7,3,20,60,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
28,43195,200443,542,6,4,12,60,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
64,111708,75561,612,39,3,2,24,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0
47,25870,153766,461,102,2,11,12,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
68,138272,126803,604,89,4,22,36,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
56,119783,216761,685,21,4,20,48,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0
51,149032,114750,314,83,2,17,36,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0
37,109077,212406,496,103,4,10,12,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
30,138620,48832,760,86,2,2,24,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
66,70140,97378,772,1,1,21,12,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0
19,47922,104297,814,105,1,7,60,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
38,58099,54339,380,69,2,16,24,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0
53,95979,123534,485,23,4,18,24,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
61,69963,9579,480,18,2,11,60,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
29,144358,99650,570,46,4,2,36,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0
26,33811,83566,332,19,1,24,36,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1
