Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_High School,Education_Master's,Education_PhD,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_Yes,HasDependents_Yes,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_Yes,label
48,85375,79901,701,5,3,10,60,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
61,148872,135496,574,45,2,12,36,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
38,70558,65432,500,80,4,2,12,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
46,118990,36004,753,92,2,11,60,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
46,91601,39929,543,11,1,11,24,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
55,46724,11021,384,25,3,18,48,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0
60,90696,143254,823,59,3,3,24,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
22,55093,65045,755,108,4,6,24,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1
21,126000,33676,340,53,2,20,36,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0
65,107606,57624,523,80,1,12,48,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0
45,50145,39960,825,104,4,12,36,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
58,96901,241637,599,40,4,8,12,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0
56,83696,7949,369,26,4,12,12,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
25,88058,140859,306,79,2,3,48,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0
60,106196,159873,587,99,3,15,12,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0
33,111162,99429,642,98,2,2,48,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
50,132124,180691,394,65,2,4,12,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0
62,85169,40581,303,25,1,9,12,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
30,85433,27031,530,101,3,4,48,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0
51,131326,157973,458,21,1,4,60,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
19,67322,104678,697,20,3,15,48,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0
58,20503,25900,749,57,4,10,36,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0
65,86761,203827,324,46,2,23,24,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0
31,108916,20836,446,23,2,22,60,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0
18,94772,82058,451,89,2,18,60,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0
55,42300,105012,557,46,3,18,24,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
57,54406,13323,636,46,2,21,36,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0
51,71229,180250,409,10,2,4,60,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
37,109462,226335,644,0,4,23,60,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0
30,77652,130987,611,92,2,22,60,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0
46,93322,208751,506,41,2,18,24,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0
39,28867,112788,617,17,4,18,48,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
24,78072,217886,549,73,1,11,60,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
23,140779,193026,573,71,4,13,48,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
35,148118,208923,607,31,1,4,48,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0
19,27962,230295,322,117,1,5,24,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
29,46056,161082,628,32,4,24,48,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
39,52248,109299,815,105,2,21,36,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0
34,17136,222785,546,111,4,23,60,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
60,131136,109580,473,33,3,4,36,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0
20,144760,39847,532,36,2,15,60,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
46,57164,239918,451,94,1,23,36,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0
57,144433,106873,680,72,3,2,36,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
53,40564,173417,599,7,1,23,36,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
62,45855,97615,578,70,2,17,12,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0
20,98630,153438,531,21,2,6,24,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
32,81810,106817,659,47,4,14,36,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
27,22846,210486,559,88,4,10,12,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0
29,117139,43291,673,24,3,23,48,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
38,107561,89876,665,119,3,17,48,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
62,15097,68799,541,64,1,15,60,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
56,75311,35647,428,29,4,11,12,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1
26,105827,49314,767,70,4,24,48,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0
69,47328,137445,776,118,2,6,12,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0
41,72920,145324,812,20,1,24,60,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0
54,16543,128642,677,50,3,9,36,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
43,114810,212272,589,34,2,17,60,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
66,118654,35379,338,95,1,11,36,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
63,140686,129087,734,23,1,5,48,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
39,15262,75449,712,105,2,16,36,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0
31,99619,96498,378,102,4,19,36,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
25,75458,233994,339,65,2,23,36,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
66,116447,221181,335,63,3,23,12,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1
68,47720,160570,738,27,4,13,12,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
49,130953,145157,702,7,1,24,48,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
21,41209,209065,425,69,3,14,24,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1
31,127938,134755,512,51,3,6,12,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0
21,83705,122311,666,44,1,13,12,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
66,97178,25338,570,94,2,4,24,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0
30,139994,164417,727,75,4,22,48,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
42,104192,208039,303,47,1,18,12,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
45,59515,224333,377,109,4,9,24,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
48,128891,242649,752,71,3,17,48,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
36,89645,164861,724,23,3,16,48,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0
55,129359,116442,312,53,4,24,24,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
46,55548,189374,487,2,2,21,60,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
65,127344,5861,582,14,1,20,48,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0
69,17049,68839,806,71,3,2,12,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0
59,25094,202121,775,49,4,22,60,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
32,58795,190527,735,31,3,23,24,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0
21,70631,204654,474,28,2,6,12,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0
40,81728,58573,308,7,3,2,48,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0
47,62394,215176,337,18,4,24,36,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0
53,83335,200145,315,97,1,24,60,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
20,87375,32526,487,18,1,13,48,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
68,123872,241986,817,41,1,24,12,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0
57,32024,203123,780,40,2,24,48,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
38,40837,192871,328,46,3,9,60,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0
66,26170,45045,577,94,3,21,36,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0
47,102958,203052,727,83,4,3,24,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
27,108101,234612,477,74,4,20,12,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0
49,43383,172797,418,98,4,22,48,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
51,100185,108380,766,34,3,13,36,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0
22,74579,28446,699,103,4,16,12,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0
63,32922,212165,537,33,2,7,60,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0
21,82279,55210,492,98,3,17,12,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0
52,66883,117818,527,3,3,7,36,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
44,143453,51261,383,50,4,4,48,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
59,68402,228566,496,75,4,19,60,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
68,123665,81652,826,0,2,7,12,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
28,80547,58225,413,14,1,20,60,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0
60,90631,32234,320,94,4,4,48,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
60,117147,142621,685,69,4,4,60,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
33,127289,201492,525,46,4,6,12,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1
24,124877,30666,593,76,1,16,24,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
66,65599,35387,469,44,2,24,48,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
50,61769,244436,737,48,1,12,48,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
19,44330,8839,810,39,4,4,48,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
29,124312,122394,814,25,4,3,24,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1
47,107548,65412,481,40,3,10,60,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
43,116465,174420,444,31,1,16,48,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1
47,18930,59610,623,50,3,22,60,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
48,75527,70703,501,71,1,14,12,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0
25,126443,223566,670,85,2,12,60,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0
38,15219,125098,779,63,2,19,12,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
41,83879,7062,379,69,2,7,60,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
18,75749,130130,442,103,3,7,12,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0
68,40895,22221,521,72,1,13,36,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
64,117769,95143,608,92,1,11,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
23,52914,198569,304,89,1,19,48,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1
38,129803,142023,569,29,1,4,12,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0
54,47271,42447,398,2,1,6,36,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
49,136730,223685,723,85,3,19,48,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0
43,67570,40807,301,65,3,5,24,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
40,108283,240568,633,4,3,22,24,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1
40,126279,243948,628,23,2,9,36,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0
41,74361,155123,342,77,2,11,36,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
40,147136,111209,376,74,2,5,60,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0
21,70988,179797,780,1,1,24,48,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0
60,132800,226954,387,77,1,19,12,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
34,69785,235229,611,71,2,6,48,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
58,30345,57102,441,78,2,16,48,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0
23,147528,88629,832,70,2,10,60,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0
29,20249,124469,431,26,3,21,60,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
31,105654,11046,725,88,2,23,60,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1
33,78276,9541,558,98,1,12,60,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
50,34500,100246,762,86,1,10,24,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
40,114316,137397,643,11,4,14,12,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0
41,110411,147620,315,86,3,23,24,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
67,137650,191426,648,78,3,7,24,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
52,105501,121669,676,22,4,13,48,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
26,131973,200201,786,24,2,18,60,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
53,74101,186820,543,57,4,18,36,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0
40,54872,141897,503,53,1,14,24,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0
25,148623,38552,827,19,1,2,36,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
46,31369,158777,763,79,4,12,24,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
29,73958,58977,359,61,4,19,24,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0
42,64846,88443,661,96,4,19,48,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
35,32543,203718,816,54,2,12,36,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
68,15418,56739,581,38,2,15,48,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
55,94027,239717,464,84,3,11,36,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0
53,110409,66374,571,0,2,16,60,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0
62,85695,81568,537,97,2,11,24,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
59,136015,156537,366,105,3,19,48,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0
38,64813,226345,746,33,2,9,24,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
48,66607,31955,815,70,2,5,60,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
55,132058,130912,583,48,4,5,60,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0
34,67820,86800,747,33,3,16,24,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0
67,22653,68951,487,54,2,3,48,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0
33,53950,71564,521,76,1,13,24,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0
60,121172,187554,633,112,3,4,12,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
51,41909,169173,721,85,3,9,48,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
66,105725,14080,403,38,3,2,12,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0
27,36696,52781,715,56,3,16,12,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0
64,93435,88039,764,57,4,11,36,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0
36,47127,147410,623,35,1,6,24,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0
60,137104,39120,382,89,2,14,24,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0
32,111911,241466,751,18,2,19,48,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
34,27892,249888,358,58,2,17,60,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
53,20811,127268,814,57,4,10,60,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
38,142369,245382,331,111,2,23,24,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
47,106138,126344,322,106,2,8,36,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0
64,89970,138027,555,1,4,19,24,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
47,122433,33101,691,101,1,7,24,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
27,90892,98047,376,31,2,18,12,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1
57,123086,129291,508,55,3,12,36,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
19,65533,67948,457,101,2,2,36,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
44,98636,170648,644,56,4,11,36,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
68,17374,188401,574,102,3,23,60,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0
69,18750,118235,807,108,1,6,36,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
34,87513,238766,813,75,3,22,12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
32,114431,146932,595,40,2,23,12,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
27,110204,228513,493,58,1,9,48,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0
24,54552,72943,745,78,3,22,48,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0
23,77030,138463,832,97,2,18,36,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
56,117842,71242,305,43,1,2,24,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
39,47274,168365,380,47,1,17,24,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
57,53995,150736,325,56,3,15,60,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
47,86688,207992,767,39,1,7,12,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0
36,68433,147265,302,24,3,21,12,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1
59,23398,222984,467,111,2,17,12,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
68,19129,244317,598,63,2,20,24,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
62,120763,249730,719,89,4,20,48,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0
58,21690,32763,652,42,4,23,60,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
56,109703,49278,301,112,1,9,60,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0
43,82840,129187,657,67,3,20,36,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
24,68362,176749,470,85,3,16,12,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0
36,88042,74441,506,15,1,14,24,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0
62,105286,204125,622,80,2,3,36,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0
65,147939,135755,345,60,3,15,60,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
18,76789,88303,757,97,1,7,12,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0
52,69218,187675,314,5,2,15,36,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
33,93147,123890,307,50,4,6,24,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0
31,114486,165055,819,88,3,5,60,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
21,120345,180845,376,37,2,23,48,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1
24,92087,231789,421,39,4,22,36,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
26,147362,33168,482,37,3,15,48,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1
63,53290,44617,756,108,2,3,60,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
38,113667,52008,618,54,4,19,24,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1
63,98294,56581,585,116,2,4,24,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0
63,53471,201270,445,111,2,5,12,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
44,53034,225021,813,86,2,15,12,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
60,64960,90980,610,45,4,4,24,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0
44,80494,68665,630,17,3,19,24,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0
33,94255,163719,536,54,1,11,48,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
32,114678,61307,429,37,4,16,36,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0
21,129432,112462,536,53,3,12,24,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
37,70056,64664,334,22,3,24,60,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
36,129100,172010,577,99,4,24,24,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1
45,75160,152391,516,39,3,11,12,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
62,54929,174303,320,33,3,12,24,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0
40,67161,247225,443,80,3,8,48,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0
34,90658,160123,739,32,4,23,12,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1
53,31074,160670,821,58,1,15,36,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
53,89613,220350,719,103,4,19,24,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
67,75158,140941,675,101,1,19,12,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
20,30519,167663,606,19,1,11,60,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0
28,96267,222403,428,91,1,11,60,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0
62,53671,120295,718,73,4,16,60,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0
47,21952,145717,301,33,1,5,12,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
32,133905,158909,335,116,4,17,12,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0
22,16468,115102,762,67,3,20,36,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0
19,80638,170161,301,110,1,18,24,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
27,125253,73926,437,101,3,17,24,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0
30,46020,236087,823,87,2,13,60,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
64,22546,239168,648,116,2,3,12,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
59,25612,6992,342,84,3,12,12,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
47,101058,33613,538,1,4,18,12,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0
21,44097,166582,685,52,4,9,60,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
68,116458,8274,415,83,2,9,36,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0
45,101394,32009,692,41,4,15,12,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
67,90868,123182,468,1,1,8,24,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
46,134537,182206,762,95,4,10,48,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
60,92707,97677,731,1,4,3,36,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
31,102779,83590,631,94,2,23,24,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1
34,118233,141219,541,31,3,6,60,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0
33,56345,89128,631,37,2,11,12,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0
27,66289,88543,307,18,3,20,60,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
47,95655,97452,568,59,3,22,60,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0
34,16028,215939,727,103,4,22,48,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
54,72523,7653,790,63,1,5,12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22,27869,25439,381,37,1,3,48,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
59,78451,48806,819,13,4,18,48,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
56,118941,65577,318,109,4,20,36,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0
61,45523,153676,584,66,2,21,60,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0
69,41287,78367,816,95,2,22,60,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
43,111387,132637,819,39,4,16,60,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
63,18958,112467,394,24,4,23,24,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0
47,123838,103783,591,80,3,5,36,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
54,65793,177282,458,114,3,21,60,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0
29,78618,167202,775,18,1,22,36,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
41,78655,152410,420,115,1,23,24,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
60,96186,6899,824,10,1,9,36,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0
43,50782,172606,515,57,3,4,24,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0
56,140408,33742,396,32,1,2,36,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0
