Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_High School,Education_Master's,Education_PhD,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_Yes,HasDependents_Yes,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_Yes,label
43,142659,80622,707,20,2,2,60,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
44,117447,131929,433,59,1,22,12,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0
28,94120,30829,589,89,1,2,48,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
50,36643,7190,718,118,1,7,12,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0
30,16916,48606,836,116,3,13,36,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0
49,15181,131282,414,67,2,22,36,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
50,57368,29542,381,70,1,14,48,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0
61,69874,194920,808,77,3,16,36,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0
41,141406,28632,772,96,2,10,12,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0
64,82395,94128,303,26,4,9,48,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
24,74723,181693,791,35,3,14,12,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0
30,65317,66268,383,63,3,13,36,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
58,107109,149779,756,107,4,5,36,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0
58,99724,175136,560,64,4,3,36,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
29,63808,70124,753,24,1,11,48,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
54,40056,146351,463,44,3,11,12,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
53,135936,176770,658,43,1,23,12,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0
38,27149,53296,372,14,2,22,24,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0
23,115640,76096,325,81,4,10,36,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0
57,148002,42815,302,47,3,5,36,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
20,123707,160966,756,1,3,24,24,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
51,67237,158633,543,30,2,4,36,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0
46,102949,53935,739,75,2,11,60,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
43,107362,153136,776,17,1,24,36,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
67,81512,45877,534,56,2,17,12,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
54,25276,66714,385,23,1,15,60,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
43,58809,223752,339,44,3,24,12,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0
41,33938,69168,448,10,3,21,24,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0
33,22102,135779,619,7,4,7,12,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
47,122118,91304,814,42,2,22,60,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0
54,52802,199762,775,37,3,22,12,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
52,59147,192232,613,83,4,12,48,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0
47,77200,217681,300,2,2,5,12,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
30,51067,206249,788,114,1,23,60,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0
59,58775,56745,511,37,1,4,24,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0
42,15516,165112,437,66,1,15,24,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0
40,127635,172037,788,16,1,9,12,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0
50,17342,149410,605,96,4,20,24,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
49,125646,160259,838,105,3,3,24,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0
48,33367,228779,478,52,4,23,48,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
27,103114,91124,722,33,3,5,24,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0
25,60794,89888,767,55,1,16,24,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
51,65021,244845,711,31,1,15,60,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
19,147643,8917,365,27,1,23,60,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
36,19744,22234,813,21,4,11,48,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0
44,68884,40552,408,0,4,21,12,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0
65,17987,19424,700,117,1,17,60,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0
53,54699,23239,699,56,2,23,24,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0
38,19791,65593,792,46,3,18,60,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0
67,49938,138694,791,1,4,8,12,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
27,134152,80370,627,110,4,23,24,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
33,56745,114281,574,95,4,17,60,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1
33,100117,197653,832,106,4,10,60,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
40,123889,32221,530,43,2,10,24,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
47,89410,9489,576,21,1,13,12,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
26,34969,14634,402,73,3,22,60,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0
28,44165,168790,425,63,2,21,24,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1
29,99940,108619,546,118,2,23,24,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0
59,89318,67009,527,77,2,12,60,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
55,91241,235296,761,51,3,10,60,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0
54,130926,52171,581,101,1,13,60,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
51,27788,171355,582,15,3,6,60,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0
63,80763,39912,691,98,2,9,48,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0
39,39995,186005,769,96,1,21,24,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
46,70080,86339,682,58,3,14,48,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0
57,47270,201598,804,65,2,12,24,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
27,123258,203282,441,108,3,24,48,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0
54,53624,158910,682,90,4,7,24,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0
22,63942,227426,632,104,3,6,24,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
56,88501,19343,377,43,3,10,60,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
34,68795,179914,543,112,1,12,24,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
54,41089,21604,333,59,1,19,24,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0
32,145838,50352,786,68,1,24,48,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
41,125236,152281,533,54,3,10,12,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0
46,22237,73013,736,100,2,15,60,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
23,147165,18412,745,18,3,4,36,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
43,76916,214342,619,82,3,7,60,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
45,125666,147127,622,98,3,24,24,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
33,49616,247551,788,82,4,6,12,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
55,90973,172387,454,34,4,8,24,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0
18,143232,134699,430,48,3,11,60,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
67,117092,10764,330,88,4,8,60,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
29,69717,63325,753,28,2,21,24,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0
68,88116,25305,539,0,1,9,36,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0
33,30745,238299,357,104,1,5,12,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0
44,97421,142425,506,43,1,4,36,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
56,143640,148316,368,72,2,24,48,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0
30,124763,123715,457,10,2,14,60,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
66,91733,8365,768,83,4,12,24,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
68,136677,129030,508,107,2,19,48,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0
27,22394,94675,822,101,4,8,24,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0
50,71952,183840,563,41,3,24,24,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0
42,26798,59426,360,74,3,2,48,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
50,138914,162841,737,73,2,10,60,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0
26,141888,155282,547,71,2,16,12,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
44,99465,206873,539,26,2,10,48,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
26,65010,240580,493,102,3,3,24,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0
63,57376,173997,602,119,1,4,12,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0
27,134402,191765,818,16,4,16,24,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0
32,100849,236952,551,116,2,15,36,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
28,101156,181899,774,104,3,10,48,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0
18,137237,185720,669,99,2,19,24,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
30,80245,13324,573,87,4,6,60,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0
41,76125,111388,529,46,2,21,60,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
28,123383,26139,775,37,2,3,24,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0
23,63140,233942,424,97,2,5,24,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
44,108861,53870,603,31,2,7,12,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0
38,63705,111368,324,73,1,10,24,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0
61,128682,73010,771,29,4,12,24,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
61,47170,41582,410,49,4,13,12,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
51,36247,84085,527,25,1,9,60,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
26,49378,217634,340,49,3,23,48,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
18,47259,21089,573,97,3,20,48,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
53,41792,99959,423,38,3,15,48,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0
33,131175,192735,629,105,3,10,12,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31,140088,128318,497,48,4,13,24,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0
25,31054,229739,611,34,2,8,24,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0
54,85563,8684,787,76,3,21,48,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0
50,51609,133814,733,18,4,20,36,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0
18,85934,77014,529,108,2,5,24,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0
56,60977,156882,425,114,1,2,48,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
34,115101,188017,810,6,1,6,60,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1
37,19532,212116,588,91,1,6,12,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0
38,84625,190316,816,101,1,15,12,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0
35,23967,216239,338,62,2,13,36,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0
59,81284,106793,707,11,3,17,60,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
37,139918,41440,807,8,1,17,48,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
54,31297,133674,425,101,3,16,48,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
55,120960,159979,458,16,3,3,36,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
30,101812,209296,801,10,1,5,48,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0
59,70019,118513,630,5,4,15,48,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
27,85672,191663,795,51,3,24,24,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0
57,133525,245073,347,54,1,23,24,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
35,105802,197270,404,28,2,8,36,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0
64,55702,25061,398,8,3,20,24,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0
41,41823,77836,607,12,1,12,48,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
57,44610,196502,367,103,2,18,60,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
43,38764,196812,470,22,1,6,48,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
26,106131,72718,408,85,4,24,60,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1
61,18885,98026,662,98,4,22,60,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0
55,63940,208003,814,28,3,9,60,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0
68,148988,227985,842,113,3,18,24,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0
33,17083,33095,625,47,1,22,36,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
63,129774,139238,342,3,3,12,60,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0
25,131384,125278,341,110,1,14,48,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0
62,23522,28271,646,71,1,24,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23,23803,143312,643,40,2,4,48,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
23,106172,26686,463,21,1,3,48,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0
25,149733,53187,569,47,1,11,24,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0
31,100312,114084,698,18,1,21,24,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0
68,34189,30862,581,49,1,11,12,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
30,37323,25917,762,79,4,5,12,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
29,107097,65923,792,6,2,20,36,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
46,32671,192944,358,102,3,24,60,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0
30,102333,64713,614,3,2,22,48,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
19,132012,131121,765,22,1,23,48,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
36,137706,188704,587,6,3,6,60,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
43,24202,36470,498,80,3,21,60,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
66,112905,151007,502,75,2,20,12,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0
35,70477,84034,751,117,3,23,48,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
56,61392,80218,523,110,2,19,48,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0
58,100802,140716,400,9,4,23,24,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0
48,99744,24688,492,49,1,18,12,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
55,137369,171607,449,81,1,3,48,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
48,94157,202626,372,15,3,2,12,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
18,128186,39224,493,49,3,23,60,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0
25,62126,198228,575,13,3,24,60,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1
57,119952,168843,729,22,1,21,24,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
32,44145,108134,774,92,3,3,24,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0
61,130204,206700,687,15,2,19,24,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
37,44924,236971,641,106,1,19,24,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
62,90842,96408,516,70,1,8,60,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0
44,60221,245852,483,18,3,24,12,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
44,113272,144223,651,48,2,9,60,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0
63,37780,173762,753,105,1,4,60,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
41,113256,86820,420,47,4,5,12,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
44,49723,219186,571,12,1,12,24,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
24,134633,121436,326,21,4,19,48,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
61,69561,189632,569,26,2,23,48,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0
48,47497,171006,379,80,3,23,24,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
22,88680,121796,420,77,4,6,24,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1
63,23932,109375,468,103,4,21,24,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
35,120579,202229,699,92,2,2,12,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
69,140525,60675,358,66,2,13,12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
36,21842,77243,354,106,1,22,48,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0
46,114563,115211,663,39,3,20,48,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1
23,145764,125443,424,31,3,22,60,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1
26,124173,242028,801,49,3,20,60,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0
45,25819,128370,735,111,3,14,12,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
67,53259,106377,818,116,4,23,12,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
52,91443,132477,450,48,4,9,12,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
69,49859,30970,379,119,1,20,60,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
36,98470,227124,332,50,1,5,36,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
51,147994,35780,371,26,4,15,12,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
45,137803,228663,797,59,2,14,48,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0
46,130871,84655,460,61,4,17,24,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
30,15021,156596,787,75,2,11,36,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
66,95008,52314,790,87,2,2,48,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
32,50032,157667,478,8,3,14,60,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1
33,20688,20338,346,22,1,18,24,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
45,116376,200612,720,50,3,23,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
61,145636,198895,678,19,1,10,48,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0
55,112636,165113,716,30,4,12,36,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1
69,94204,88617,354,44,4,24,36,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0
55,116199,198812,770,57,4,23,36,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
61,144649,220162,827,115,2,16,24,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0
68,121002,118243,753,60,3,4,24,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0
19,91122,191415,432,97,3,23,60,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1
62,137350,219678,737,44,1,7,36,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
52,78664,120300,397,110,1,2,36,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0
25,101700,246053,722,33,4,17,12,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0
67,83761,179962,388,44,3,13,60,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0
35,144279,173960,386,57,1,5,36,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1
46,43063,39703,324,1,4,11,36,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
49,32654,169862,735,48,3,16,24,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1
25,136727,142105,798,92,3,8,60,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
51,137855,221240,781,56,2,16,60,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0
50,45054,20424,678,41,3,5,24,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
66,55819,94243,741,102,3,22,12,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
35,41707,135928,745,2,2,7,24,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
59,22135,246768,845,64,1,7,60,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
68,101912,82209,494,66,2,2,60,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0
64,39479,118664,750,1,1,18,60,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0
34,137881,217980,390,48,2,5,12,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
57,145384,129781,734,116,2,7,24,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0
53,141224,170001,448,56,4,15,12,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0
45,88248,231469,334,10,4,20,60,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1
50,106104,126819,535,113,2,22,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
44,88004,40311,530,79,4,23,24,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0
67,48510,124038,736,56,3,22,48,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
32,17526,190428,384,106,2,21,12,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0
61,79172,203962,757,26,4,5,12,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
51,98499,39361,732,60,2,12,12,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
21,46289,169306,499,24,4,5,24,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0
42,90697,98776,549,29,1,19,48,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0
43,121851,94770,614,63,2,11,24,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
59,92016,135088,683,42,1,10,60,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0
36,98297,48565,684,80,3,12,48,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
33,36402,97341,540,11,2,20,60,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
24,106858,117229,803,3,3,9,60,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0
34,39009,189814,844,115,4,16,48,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1
61,116268,231728,602,118,1,6,12,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1
25,87916,28615,647,106,1,11,24,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
43,20241,153507,593,48,1,17,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
41,135706,193643,394,4,4,13,36,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
63,146951,122190,375,67,1,7,36,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
60,60444,100105,435,114,2,17,24,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0
51,81567,98009,412,86,3,19,60,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
36,55373,67492,555,81,2,4,60,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
61,129343,71578,750,6,3,9,36,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
18,54473,78217,563,13,3,16,24,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18,63230,71580,589,13,2,10,12,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
53,67753,213219,663,108,1,12,36,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
38,97753,62991,420,3,3,12,12,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
45,68189,224393,477,63,2,13,12,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
51,121892,29988,317,35,2,7,12,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0
49,17951,236330,549,16,3,13,36,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1
60,137935,102957,562,23,3,13,36,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
38,140301,145655,824,33,4,19,24,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
41,16043,44397,436,113,1,23,48,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0
64,80630,6638,509,45,4,17,48,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
29,60009,128220,388,94,3,5,36,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0
23,141325,35611,491,3,1,21,24,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0
30,138823,239206,749,103,3,18,36,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
68,141681,201759,447,35,4,16,48,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1
